transaction_id,sender_id,receiver_id,amount,timestamp
TX-00002669,ACC-00309,ACC-00240,83154.03,2024-05-18 14:14:58
TX-00000589,ACC-00299,ACC-00280,126184.92,2024-05-18 14:52:21
TX-00001491,ACC-00032,ACC-00134,15870.43,2024-05-18 15:40:00
TX-00000584,ACC-00055,ACC-00251,1094752.96,2024-05-18 16:01:50
TX-00001463,ACC-00146,ACC-00321,26541.51,2024-05-18 17:05:31
TX-00002850,ACC-00170,ACC-00101,16176.52,2024-05-18 18:20:55
TX-00000085,ACC-00353,ACC-00102,10799.55,2024-05-18 18:34:58
TX-00003617,ACC-00351,ACC-00108,8277.48,2024-05-18 20:23:11
TX-00000256,ACC-00225,ACC-00039,17564.74,2024-05-18 21:21:36
TX-00003602,ACC-00060,ACC-00114,12349.07,2024-05-18 21:26:52
TX-00000940,ACC-00019,ACC-00070,15582.16,2024-05-18 21:34:44
TX-00003871,ACC-00344,ACC-00071,4512.77,2024-05-19 01:07:00
TX-00002411,ACC-00127,ACC-00083,124016.07,2024-05-19 03:51:08
TX-00000304,ACC-00192,ACC-00203,90722.02,2024-05-19 04:12:36
TX-00003816,ACC-00136,ACC-00190,2465.97,2024-05-19 05:04:20
TX-00003377,ACC-00270,ACC-00111,23867.77,2024-05-19 07:55:26
TX-00003279,ACC-00203,ACC-00075,40920.92,2024-05-19 08:37:58
TX-00000009,ACC-00287,ACC-00101,17957.95,2024-05-19 08:53:35
TX-00000437,ACC-00078,ACC-00255,417869.02,2024-05-19 11:36:48
TX-00001960,ACC-00234,ACC-00097,50759.72,2024-05-19 12:28:25
TX-00001061,ACC-00348,ACC-00105,115560.34,2024-05-19 13:04:47
TX-00000866,ACC-00158,ACC-00203,20301.45,2024-05-19 13:09:09
TX-00001617,ACC-00066,ACC-00174,56847.6,2024-05-19 13:10:17
TX-00001001,ACC-00211,ACC-00169,296271.98,2024-05-19 15:07:51
TX-00003826,ACC-00394,ACC-00005,210570.73,2024-05-19 16:22:41
TX-00002710,ACC-00364,ACC-00083,378935.03,2024-05-19 19:52:07
TX-00000123,ACC-00284,ACC-00338,297804.19,2024-05-19 20:01:30
TX-00000782,ACC-00294,ACC-00123,4899.97,2024-05-19 20:39:33
TX-00003599,ACC-00060,ACC-00007,60127.19,2024-05-19 20:50:29
TX-00001024,ACC-00331,ACC-00131,902934.72,2024-05-19 20:54:36
TX-00001869,ACC-00053,ACC-00261,7069.54,2024-05-19 21:41:36
TX-00003849,ACC-00199,ACC-00371,29001.1,2024-05-19 22:13:34
TX-00000205,ACC-00275,ACC-00351,4598.55,2024-05-20 00:47:12
TX-00003065,ACC-00098,ACC-00012,3745.44,2024-05-20 02:13:37
TX-00000210,ACC-00339,ACC-00063,11746868.31,2024-05-20 02:17:52
TX-00002683,ACC-00376,ACC-00194,22155.22,2024-05-20 04:22:46
TX-00000059,ACC-00005,ACC-00348,59688.53,2024-05-20 06:48:25
TX-00002334,ACC-00117,ACC-00051,21257.31,2024-05-20 07:14:36
TX-00000595,ACC-00393,ACC-00282,172182.44,2024-05-20 07:21:26
TX-00000511,ACC-00347,ACC-00386,54485.25,2024-05-20 07:46:11
TX-00002488,ACC-00122,ACC-00164,33924.18,2024-05-20 08:07:12
TX-00000959,ACC-00268,ACC-00322,85361.54,2024-05-20 08:57:20
TX-00003837,ACC-00283,ACC-00155,232461.67,2024-05-20 10:40:17
TX-00001956,ACC-00367,ACC-00380,285402.9,2024-05-20 10:42:32
TX-00000098,ACC-00276,ACC-00067,53722.27,2024-05-20 19:04:02
TX-00001883,ACC-00261,ACC-00038,5701.46,2024-05-20 20:03:03
TX-00000714,ACC-00145,ACC-00129,66085.47,2024-05-20 20:50:35
TX-00001915,ACC-00380,ACC-00295,2436.73,2024-05-20 21:01:45
TX-00002760,ACC-00044,ACC-00247,92417.06,2024-05-20 22:25:48
TX-00003721,ACC-00160,ACC-00300,161679.66,2024-05-20 22:31:32
TX-00000526,ACC-00115,ACC-00346,2422.79,2024-05-20 23:05:40
TX-00001133,ACC-00389,ACC-00300,408630.62,2024-05-20 23:30:25
TX-00002818,ACC-00067,ACC-00105,63139.37,2024-05-21 00:44:38
TX-00004080,ACC-00215,ACC-00246,22961.43,2024-05-21 00:59:17
TX-00001242,ACC-00398,ACC-00043,26759.09,2024-05-21 02:01:01
TX-00001804,ACC-00379,ACC-00132,3749.69,2024-05-21 03:36:52
TX-00003411,ACC-00119,ACC-00217,13195.08,2024-05-21 03:40:45
TX-00003007,ACC-00179,ACC-00112,75286.37,2024-05-21 03:54:46
TX-00000447,ACC-00001,ACC-00144,62937.49,2024-05-21 07:38:34
TX-00002538,ACC-00203,ACC-00000,144016.29,2024-05-21 08:51:54
TX-00001796,ACC-00097,ACC-00175,11755.14,2024-05-21 09:58:04
TX-00003503,ACC-00222,ACC-00289,38864.4,2024-05-21 10:16:17
TX-00003607,ACC-00110,ACC-00144,11273.62,2024-05-21 10:42:18
TX-00000826,ACC-00228,ACC-00021,321282.71,2024-05-21 11:12:02
TX-00002655,ACC-00162,ACC-00074,13537.9,2024-05-21 12:26:10
TX-00001527,ACC-00192,ACC-00377,613465.59,2024-05-21 13:04:03
TX-00000773,ACC-00076,ACC-00280,93771.06,2024-05-21 13:09:35
TX-00004143,ACC-00250,ACC-00107,64341.78,2024-05-21 13:27:24
TX-00002131,ACC-00320,ACC-00039,70102.49,2024-05-21 14:02:52
TX-00000925,ACC-00068,ACC-00135,218069.68,2024-05-21 14:25:59
TX-00003037,ACC-00036,ACC-00292,21724.07,2024-05-21 14:36:22
TX-00002373,ACC-00011,ACC-00064,46167.31,2024-05-21 15:39:55
TX-00002187,ACC-00009,ACC-00368,4290.1,2024-05-21 16:36:22
TX-00002448,ACC-00081,ACC-00322,25549.89,2024-05-21 17:49:50
TX-00003806,ACC-00185,ACC-00080,78466.08,2024-05-21 18:21:13
TX-00003373,ACC-00256,ACC-00399,320100.83,2024-05-21 19:18:29
TX-00003287,ACC-00372,ACC-00217,22132.89,2024-05-21 19:32:52
TX-00001738,ACC-00164,ACC-00137,7319.49,2024-05-21 20:27:05
TX-00001634,ACC-00065,ACC-00090,170236.04,2024-05-21 20:35:54
TX-00004025,ACC-00116,ACC-00267,13121.87,2024-05-21 20:54:53
TX-00002639,ACC-00070,ACC-00044,7717.26,2024-05-22 01:31:56
TX-00000084,ACC-00276,ACC-00386,16690.49,2024-05-22 01:43:31
TX-00001439,ACC-00063,ACC-00301,75846.17,2024-05-22 02:05:21
TX-00002722,ACC-00157,ACC-00158,17006.99,2024-05-22 02:48:01
TX-00001833,ACC-00273,ACC-00102,151706.79,2024-05-22 05:07:05
TX-00002558,ACC-00153,ACC-00019,36499.84,2024-05-22 05:43:30
TX-00002939,ACC-00072,ACC-00373,3105.01,2024-05-22 08:04:23
TX-00003886,ACC-00352,ACC-00250,81180.99,2024-05-22 10:02:53
TX-00001661,ACC-00192,ACC-00082,261888.1,2024-05-22 11:17:51
TX-00002149,ACC-00074,ACC-00376,31104.81,2024-05-22 11:23:17
TX-00000516,ACC-00296,ACC-00186,112767.88,2024-05-22 13:02:38
TX-00001487,ACC-00399,ACC-00137,4326.23,2024-05-22 15:43:42
TX-00002140,ACC-00395,ACC-00301,4018.69,2024-05-22 17:05:04
TX-00004249,ACC-00091,ACC-00316,76075.36,2024-05-22 17:09:52
TX-00000317,ACC-00222,ACC-00090,101005.42,2024-05-22 19:44:02
TX-00002951,ACC-00240,ACC-00293,221680.35,2024-05-22 19:49:25
TX-00000904,ACC-00367,ACC-00163,247131.98,2024-05-22 21:37:07
TX-00002978,ACC-00107,ACC-00295,10203.91,2024-05-22 22:22:14
TX-00003530,ACC-00057,ACC-00292,7502.83,2024-05-22 22:55:36
TX-00000402,ACC-00020,ACC-00221,14778.63,2024-05-22 23:10:34
TX-00003778,ACC-00344,ACC-00334,5752.18,2024-05-22 23:24:45
TX-00004107,ACC-00122,ACC-00246,23356.63,2024-05-22 23:25:10
TX-00002690,ACC-00275,ACC-00202,91008.05,2024-05-23 02:08:27
TX-00003063,ACC-00323,ACC-00224,31568.65,2024-05-23 02:51:32
TX-00002300,ACC-00102,ACC-00120,3809.98,2024-05-23 03:20:52
TX-00003078,ACC-00036,ACC-00018,83246.4,2024-05-23 03:29:26
TX-00000844,ACC-00058,ACC-00013,64448.04,2024-05-23 04:29:36
TX-00003193,ACC-00317,ACC-00171,1112897.75,2024-05-23 04:53:37
TX-00003395,ACC-00233,ACC-00307,699984.36,2024-05-23 06:49:17
TX-00003163,ACC-00373,ACC-00219,18239.86,2024-05-23 06:50:31
TX-00000003,ACC-00114,ACC-00071,95945.23,2024-05-23 08:12:16
TX-00002357,ACC-00249,ACC-00396,20870.34,2024-05-23 08:27:38
TX-00001025,ACC-00095,ACC-00007,484714.22,2024-05-23 08:53:17
TX-00001984,ACC-00160,ACC-00364,132400.96,2024-05-23 09:49:25
TX-00003642,ACC-00084,ACC-00161,27615.89,2024-05-23 10:03:34
TX-00002267,ACC-00265,ACC-00007,2520.26,2024-05-23 10:19:18
TX-00002299,ACC-00097,ACC-00255,96343.49,2024-05-23 11:11:31
TX-00002772,ACC-00320,ACC-00060,11850.58,2024-05-23 12:51:06
TX-00003872,ACC-00193,ACC-00266,46011.29,2024-05-23 13:03:23
TX-00002384,ACC-00117,ACC-00126,33759.65,2024-05-23 13:26:00
TX-00003571,ACC-00373,ACC-00280,23243.4,2024-05-23 14:19:47
TX-00003422,ACC-00015,ACC-00050,32343.5,2024-05-23 14:23:22
TX-00004202,ACC-00065,ACC-00156,7077.58,2024-05-23 14:25:14
TX-00003748,ACC-00085,ACC-00078,47463.44,2024-05-23 18:58:11
TX-00004019,ACC-00099,ACC-00337,16704.96,2024-05-23 19:07:35
TX-00003979,ACC-00023,ACC-00082,85148.73,2024-05-23 20:50:31
TX-00000945,ACC-00201,ACC-00315,579520.02,2024-05-23 21:28:40
TX-00002881,ACC-00342,ACC-00039,1264.78,2024-05-23 21:42:00
TX-00001517,ACC-00288,ACC-00155,351573.69,2024-05-23 22:40:26
TX-00001229,ACC-00324,ACC-00078,154171.16,2024-05-23 23:02:36
TX-00002120,ACC-00113,ACC-00364,27267.71,2024-05-23 23:47:36
TX-00004183,ACC-00385,ACC-00366,10203.24,2024-05-23 23:48:56
TX-00003302,ACC-00252,ACC-00286,8893.82,2024-05-23 23:58:44
TX-00002606,ACC-00169,ACC-00107,27534.97,2024-05-24 00:42:37
TX-00003131,ACC-00022,ACC-00053,31765.9,2024-05-24 02:35:34
TX-00001309,ACC-00346,ACC-00084,185135.51,2024-05-24 02:55:52
TX-00001099,ACC-00024,ACC-00125,143557.58,2024-05-24 03:10:17
TX-00001480,ACC-00379,ACC-00336,18841.41,2024-05-24 03:43:02
TX-00000004,ACC-00052,ACC-00346,356662.34,2024-05-24 03:45:42
TX-00000996,ACC-00055,ACC-00315,23821.64,2024-05-24 04:48:07
TX-00001741,ACC-00108,ACC-00208,31049.13,2024-05-24 05:03:10
TX-00003076,ACC-00274,ACC-00076,555205.11,2024-05-24 05:33:01
TX-00001151,ACC-00288,ACC-00113,8208.39,2024-05-24 06:29:11
TX-00002965,ACC-00131,ACC-00007,227436.1,2024-05-24 07:18:37
TX-00002097,ACC-00107,ACC-00383,99282.14,2024-05-24 07:18:59
TX-00003407,ACC-00302,ACC-00052,101023.08,2024-05-24 07:19:27
TX-00002944,ACC-00241,ACC-00322,27289.17,2024-05-24 08:30:28
TX-00000547,ACC-00214,ACC-00300,86302.01,2024-05-24 11:13:27
TX-00000156,ACC-00059,ACC-00054,12437.52,2024-05-24 11:54:45
TX-00000348,ACC-00161,ACC-00061,4397.56,2024-05-24 14:04:36
TX-00003483,ACC-00115,ACC-00319,21121.23,2024-05-24 14:06:32
TX-00002014,ACC-00027,ACC-00006,8867.47,2024-05-24 17:45:11
TX-00003678,ACC-00165,ACC-00028,28987.95,2024-05-24 18:21:33
TX-00003732,ACC-00207,ACC-00336,10485.05,2024-05-24 20:26:29
TX-00000604,ACC-00221,ACC-00049,277466.86,2024-05-24 22:02:09
TX-00000505,ACC-00351,ACC-00398,13684.73,2024-05-24 22:24:29
TX-00000506,ACC-00025,ACC-00310,17488.73,2024-05-25 00:45:14
TX-00001935,ACC-00060,ACC-00254,1917465.88,2024-05-25 01:03:55
TX-00002825,ACC-00392,ACC-00337,33570.18,2024-05-25 02:32:12
TX-00003312,ACC-00034,ACC-00306,71268.58,2024-05-25 02:35:14
TX-00000343,ACC-00176,ACC-00217,52441.31,2024-05-25 04:18:39
TX-00002079,ACC-00032,ACC-00387,29461.23,2024-05-25 04:23:01
TX-00000631,ACC-00015,ACC-00046,2867.81,2024-05-25 05:07:58
TX-00002983,ACC-00154,ACC-00243,108960.22,2024-05-25 05:18:48
TX-00000443,ACC-00306,ACC-00260,1634.08,2024-05-25 05:58:31
TX-00003604,ACC-00136,ACC-00147,36352.72,2024-05-25 06:40:35
TX-00000523,ACC-00246,ACC-00151,13440.99,2024-05-25 07:13:07
TX-00001138,ACC-00379,ACC-00060,5759.4,2024-05-25 08:42:34
TX-00000048,ACC-00275,ACC-00134,177315.04,2024-05-25 09:20:12
TX-00000653,ACC-00003,ACC-00254,24262.01,2024-05-25 09:20:17
TX-00003137,ACC-00214,ACC-00101,151346.12,2024-05-25 09:40:35
TX-00000518,ACC-00151,ACC-00167,8380.54,2024-05-25 11:30:47
TX-00002239,ACC-00337,ACC-00060,19721.12,2024-05-25 13:04:00
TX-00001995,ACC-00213,ACC-00345,61523.37,2024-05-25 13:19:15
TX-00001534,ACC-00190,ACC-00234,29102.99,2024-05-25 13:27:49
TX-00001561,ACC-00231,ACC-00284,35170.01,2024-05-25 14:17:53
TX-00003624,ACC-00306,ACC-00363,38964.35,2024-05-25 15:03:34
TX-00001759,ACC-00083,ACC-00132,407753.21,2024-05-25 18:24:42
TX-00000531,ACC-00188,ACC-00344,94645.03,2024-05-25 18:38:49
TX-00002998,ACC-00395,ACC-00345,5638.42,2024-05-25 19:01:00
TX-00003781,ACC-00144,ACC-00353,28984.58,2024-05-25 19:46:41
TX-00000178,ACC-00208,ACC-00317,321354.81,2024-05-25 20:49:07
TX-00002375,ACC-00380,ACC-00358,194094.07,2024-05-25 22:02:25
TX-00001486,ACC-00190,ACC-00064,147102.7,2024-05-25 22:12:40
TX-00001390,ACC-00206,ACC-00263,11729.63,2024-05-25 22:19:56
TX-00001379,ACC-00048,ACC-00069,14640.94,2024-05-25 23:41:31
TX-00002608,ACC-00279,ACC-00267,1328.29,2024-05-26 00:54:30
TX-00000324,ACC-00230,ACC-00124,837838.73,2024-05-26 01:28:22
TX-00004147,ACC-00384,ACC-00330,65027.37,2024-05-26 04:32:55
TX-00001363,ACC-00376,ACC-00334,43450.19,2024-05-26 05:31:25
TX-00004161,ACC-00043,ACC-00068,37021.09,2024-05-26 06:48:57
TX-00004066,ACC-00049,ACC-00316,14054.24,2024-05-26 08:24:11
TX-00000286,ACC-00194,ACC-00142,1942.77,2024-05-26 08:37:11
TX-00001691,ACC-00031,ACC-00077,87556.6,2024-05-26 09:40:11
TX-00001206,ACC-00300,ACC-00073,38595.37,2024-05-26 09:45:35
TX-00003204,ACC-00244,ACC-00377,247285.48,2024-05-26 09:51:56
TX-00002204,ACC-00272,ACC-00257,5219.15,2024-05-26 10:21:34
TX-00001438,ACC-00051,ACC-00071,404747.37,2024-05-26 10:39:03
TX-00003685,ACC-00145,ACC-00331,89737.32,2024-05-26 11:10:37
TX-00003987,ACC-00325,ACC-00133,83260.02,2024-05-26 11:48:29
TX-00002974,ACC-00078,ACC-00253,715626.74,2024-05-26 12:07:18
TX-00000269,ACC-00180,ACC-00152,18768.46,2024-05-26 15:26:54
TX-00003819,ACC-00077,ACC-00385,19999.86,2024-05-26 15:35:52
TX-00002004,ACC-00151,ACC-00104,22880.9,2024-05-26 16:00:08
TX-00001035,ACC-00120,ACC-00228,17592.37,2024-05-26 16:45:38
TX-00000525,ACC-00038,ACC-00072,11557.75,2024-05-26 18:36:02
TX-00004085,ACC-00262,ACC-00333,259562.1,2024-05-26 19:38:09
TX-00001052,ACC-00126,ACC-00348,65755.94,2024-05-26 21:20:28
TX-00001415,ACC-00371,ACC-00358,13831.76,2024-05-26 23:38:13
TX-00000052,ACC-00252,ACC-00046,20381.37,2024-05-27 02:12:00
TX-00001006,ACC-00333,ACC-00102,65527.69,2024-05-27 02:48:03
TX-00003292,ACC-00033,ACC-00302,869.82,2024-05-27 03:44:48
TX-00003414,ACC-00303,ACC-00139,10424.44,2024-05-27 04:37:37
TX-00000425,ACC-00185,ACC-00318,95612.99,2024-05-27 05:16:50
TX-00001694,ACC-00277,ACC-00211,4822.42,2024-05-27 05:20:40
TX-00000796,ACC-00297,ACC-00376,176262.44,2024-05-27 06:22:45
TX-00001961,ACC-00173,ACC-00055,33445.05,2024-05-27 08:34:18
TX-00001704,ACC-00075,ACC-00061,191865.48,2024-05-27 08:45:19
TX-00004193,ACC-00300,ACC-00282,249233.05,2024-05-27 10:46:16
TX-00002599,ACC-00191,ACC-00079,219722.01,2024-05-27 11:17:43
TX-00000335,ACC-00250,ACC-00284,156792.66,2024-05-27 13:18:12
TX-00001719,ACC-00301,ACC-00298,105258.84,2024-05-27 14:17:41
TX-00002751,ACC-00194,ACC-00034,505454.62,2024-05-27 14:35:45
TX-00003830,ACC-00031,ACC-00201,74709.47,2024-05-27 18:05:34
TX-00001949,ACC-00058,ACC-00049,196629.27,2024-05-27 18:41:14
TX-00000683,ACC-00386,ACC-00288,16534.75,2024-05-27 21:17:03
TX-00001360,ACC-00387,ACC-00021,47812.38,2024-05-27 21:52:33
TX-00000352,ACC-00370,ACC-00301,332047.84,2024-05-27 22:49:32
TX-00003154,ACC-00214,ACC-00087,20697.47,2024-05-27 23:26:21
TX-00001521,ACC-00375,ACC-00279,226738.02,2024-05-28 00:06:14
TX-00003206,ACC-00385,ACC-00381,13154.34,2024-05-28 01:59:07
TX-00001148,ACC-00369,ACC-00240,4187.77,2024-05-28 05:26:53
TX-00003914,ACC-00325,ACC-00235,10224.97,2024-05-28 05:40:49
TX-00001051,ACC-00340,ACC-00111,14209.36,2024-05-28 06:31:23
TX-00001403,ACC-00175,ACC-00349,215035.03,2024-05-28 08:21:40
TX-00003390,ACC-00069,ACC-00253,44738.54,2024-05-28 08:27:10
TX-00002531,ACC-00190,ACC-00211,73898.52,2024-05-28 17:21:26
TX-00000931,ACC-00258,ACC-00230,15791.08,2024-05-28 18:22:52
TX-00002415,ACC-00122,ACC-00264,167124.15,2024-05-28 19:00:24
TX-00003412,ACC-00255,ACC-00142,19838.62,2024-05-28 20:18:20
TX-00002380,ACC-00203,ACC-00268,53659.87,2024-05-28 21:08:29
TX-00002084,ACC-00044,ACC-00144,1159.48,2024-05-28 22:26:11
TX-00001787,ACC-00076,ACC-00264,22838.12,2024-05-28 23:22:09
TX-00001092,ACC-00096,ACC-00371,34343.45,2024-05-28 23:26:29
TX-00003507,ACC-00382,ACC-00350,58950.99,2024-05-28 23:37:43
TX-00002535,ACC-00109,ACC-00192,19417.88,2024-05-29 00:27:32
TX-00002491,ACC-00349,ACC-00254,35569.48,2024-05-29 00:34:46
TX-00000253,ACC-00326,ACC-00141,876098.93,2024-05-29 00:57:01
TX-00001076,ACC-00393,ACC-00069,17315.63,2024-05-29 01:00:56
TX-00002406,ACC-00153,ACC-00004,271221.63,2024-05-29 01:12:33
TX-00002857,ACC-00329,ACC-00363,12371.14,2024-05-29 04:07:06
TX-00003056,ACC-00235,ACC-00389,10045.12,2024-05-29 04:11:11
TX-00000650,ACC-00154,ACC-00108,103188.18,2024-05-29 08:06:28
TX-00001914,ACC-00347,ACC-00268,76977.37,2024-05-29 08:56:35
TX-00003429,ACC-00384,ACC-00266,70706.83,2024-05-29 09:08:43
TX-00000874,ACC-00300,ACC-00093,12132.04,2024-05-29 10:07:18
TX-00003418,ACC-00142,ACC-00075,49597.9,2024-05-29 11:08:14
TX-00002440,ACC-00006,ACC-00062,3262.13,2024-05-29 11:49:05
TX-00002717,ACC-00194,ACC-00022,92805.58,2024-05-29 12:21:09
TX-00002749,ACC-00018,ACC-00047,64827.49,2024-05-29 13:31:31
TX-00003715,ACC-00299,ACC-00041,165869.42,2024-05-29 14:09:12
TX-00003032,ACC-00073,ACC-00276,13529.49,2024-05-29 14:26:08
TX-00001283,ACC-00043,ACC-00055,105046.99,2024-05-29 15:35:08
TX-00002720,ACC-00074,ACC-00091,43709.53,2024-05-29 16:31:49
TX-00002816,ACC-00167,ACC-00073,123158.53,2024-05-29 18:02:35
TX-00002594,ACC-00335,ACC-00012,39617.81,2024-05-29 18:58:29
TX-00003745,ACC-00044,ACC-00154,8162.27,2024-05-29 19:09:37
TX-00003239,ACC-00190,ACC-00147,47909.34,2024-05-29 19:17:37
TX-00003022,ACC-00354,ACC-00341,18128.82,2024-05-29 19:54:11
TX-00002281,ACC-00288,ACC-00247,2727.91,2024-05-29 20:18:25
TX-00004197,ACC-00096,ACC-00219,188329.86,2024-05-29 21:04:15
TX-00003121,ACC-00112,ACC-00237,17582.47,2024-05-29 22:00:14
TX-00001549,ACC-00274,ACC-00183,114590.53,2024-05-29 22:01:46
TX-00001458,ACC-00390,ACC-00241,64327.18,2024-05-29 22:10:14
TX-00000732,ACC-00051,ACC-00259,8370.27,2024-05-30 00:32:11
TX-00002379,ACC-00027,ACC-00013,19531.86,2024-05-30 00:48:41
TX-00002444,ACC-00235,ACC-00376,102187.2,2024-05-30 01:06:05
TX-00001855,ACC-00327,ACC-00130,162897.02,2024-05-30 02:17:02
TX-00000795,ACC-00321,ACC-00053,7175.41,2024-05-30 03:27:25
TX-00002543,ACC-00161,ACC-00011,26225.16,2024-05-30 03:33:29
TX-00001224,ACC-00194,ACC-00043,67555.09,2024-05-30 06:33:39
TX-00000307,ACC-00052,ACC-00356,246840.42,2024-05-30 08:01:18
TX-00001355,ACC-00289,ACC-00380,15294.28,2024-05-30 08:19:58
TX-00002830,ACC-00272,ACC-00163,20957.24,2024-05-30 09:26:56
TX-00000681,ACC-00038,ACC-00090,107206.06,2024-05-30 09:43:59
TX-00000988,ACC-00202,ACC-00176,135407.42,2024-05-30 10:44:27
TX-00000026,ACC-00338,ACC-00116,42889.57,2024-05-30 10:45:34
TX-00001496,ACC-00080,ACC-00130,736113.3,2024-05-30 11:58:26
TX-00003600,ACC-00269,ACC-00222,25816.93,2024-05-30 12:06:56
TX-00001218,ACC-00304,ACC-00203,55187.47,2024-05-30 13:01:37
TX-00002254,ACC-00305,ACC-00029,35662.91,2024-05-30 13:16:36
TX-00001737,ACC-00380,ACC-00226,7476.17,2024-05-30 15:14:43
TX-00001620,ACC-00360,ACC-00072,203346.88,2024-05-30 16:48:34
TX-00000565,ACC-00119,ACC-00168,220096.39,2024-05-30 16:49:08
TX-00000319,ACC-00315,ACC-00275,59056.48,2024-05-30 18:05:26
TX-00000967,ACC-00210,ACC-00256,13166.24,2024-05-30 19:37:57
TX-00001358,ACC-00058,ACC-00137,65362.63,2024-05-30 20:17:18
TX-00003532,ACC-00340,ACC-00297,589219.18,2024-05-30 20:18:06
TX-00002065,ACC-00359,ACC-00379,54070.47,2024-05-30 20:43:30
TX-00003846,ACC-00332,ACC-00207,125786.91,2024-05-30 21:37:38
TX-00002815,ACC-00268,ACC-00158,567408.94,2024-05-30 22:14:48
TX-00002436,ACC-00028,ACC-00136,20862.52,2024-05-30 22:48:16
TX-00000373,ACC-00316,ACC-00115,320204.59,2024-05-30 22:59:38
TX-00000507,ACC-00254,ACC-00146,14934.2,2024-05-30 23:12:53
TX-00004053,ACC-00121,ACC-00037,72432.29,2024-05-30 23:15:16
TX-00002318,ACC-00201,ACC-00351,14387.57,2024-05-30 23:58:28
TX-00000635,ACC-00369,ACC-00166,7957.29,2024-05-31 04:18:58
TX-00002809,ACC-00191,ACC-00019,143355.87,2024-05-31 08:45:57
TX-00000576,ACC-00243,ACC-00229,1317.24,2024-05-31 09:49:19
TX-00000240,ACC-00394,ACC-00054,130437.57,2024-05-31 11:42:07
TX-00000835,ACC-00034,ACC-00120,34474.41,2024-05-31 12:08:40
TX-00002940,ACC-00269,ACC-00384,20156.73,2024-05-31 13:47:47
TX-00001821,ACC-00366,ACC-00092,29825.37,2024-05-31 14:07:44
TX-00000671,ACC-00113,ACC-00170,235420.32,2024-05-31 14:57:08
TX-00001882,ACC-00076,ACC-00046,409779.4,2024-05-31 16:51:19
TX-00001828,ACC-00250,ACC-00390,301461.79,2024-05-31 17:54:35
TX-00002667,ACC-00040,ACC-00352,129606.9,2024-05-31 18:15:13
TX-00001762,ACC-00083,ACC-00292,110546.47,2024-05-31 18:16:18
TX-00000833,ACC-00311,ACC-00347,8052.91,2024-06-01 01:10:39
TX-00003910,ACC-00231,ACC-00172,12026.22,2024-06-01 01:21:06
TX-00001716,ACC-00300,ACC-00267,31704.06,2024-06-01 02:55:09
TX-00001264,ACC-00251,ACC-00294,9126.98,2024-06-01 04:15:52
TX-00003969,ACC-00276,ACC-00086,746322.18,2024-06-01 04:29:39
TX-00003366,ACC-00386,ACC-00049,680027.63,2024-06-01 06:06:44
TX-00000182,ACC-00377,ACC-00170,10039.31,2024-06-01 06:11:07
TX-00002969,ACC-00089,ACC-00133,2366.33,2024-06-01 06:50:36
TX-00000309,ACC-00061,ACC-00289,82507.63,2024-06-01 07:20:42
TX-00004059,ACC-00355,ACC-00033,153734.26,2024-06-01 07:23:45
TX-00000955,ACC-00135,ACC-00335,32105.2,2024-06-01 08:35:49
TX-00004072,ACC-00333,ACC-00345,12618.35,2024-06-01 08:42:51
TX-00002240,ACC-00117,ACC-00228,101669.0,2024-06-01 09:33:13
TX-00000122,ACC-00356,ACC-00374,9282.8,2024-06-01 10:43:45
TX-00003902,ACC-00073,ACC-00072,29878.95,2024-06-01 12:44:16
TX-00000743,ACC-00385,ACC-00383,14225.23,2024-06-01 12:46:27
TX-00001450,ACC-00330,ACC-00027,37492.92,2024-06-01 12:46:48
TX-00001228,ACC-00194,ACC-00364,29129.22,2024-06-01 13:11:36
TX-00002258,ACC-00099,ACC-00017,19319.25,2024-06-01 13:30:56
TX-00002003,ACC-00031,ACC-00353,11063.1,2024-06-01 15:22:13
TX-00001239,ACC-00305,ACC-00306,85261.19,2024-06-01 15:44:57
TX-00001372,ACC-00315,ACC-00071,473336.92,2024-06-01 17:39:46
TX-00001798,ACC-00273,ACC-00326,11003.42,2024-06-01 17:53:07
TX-00002341,ACC-00368,ACC-00161,103594.82,2024-06-01 19:55:00
TX-00002432,ACC-00215,ACC-00159,7867.56,2024-06-01 21:44:43
TX-00001721,ACC-00399,ACC-00051,78406.23,2024-06-01 21:50:24
TX-00000220,ACC-00107,ACC-00220,41060.88,2024-06-01 21:54:05
TX-00001115,ACC-00343,ACC-00195,45507.31,2024-06-01 22:06:53
TX-00004174,ACC-00329,ACC-00040,8523.91,2024-06-01 22:26:06
TX-00002037,ACC-00266,ACC-00034,65422.66,2024-06-02 00:13:44
TX-00002575,ACC-00221,ACC-00148,1850913.09,2024-06-02 00:44:30
TX-00000199,ACC-00176,ACC-00373,39628.87,2024-06-02 01:01:15
TX-00002082,ACC-00054,ACC-00148,89483.55,2024-06-02 03:10:55
TX-00001648,ACC-00179,ACC-00131,159308.04,2024-06-02 03:46:44
TX-00003820,ACC-00271,ACC-00215,6148.44,2024-06-02 04:41:28
TX-00002746,ACC-00304,ACC-00293,23273.92,2024-06-02 05:07:09
TX-00000389,ACC-00119,ACC-00135,151090.72,2024-06-02 07:32:40
TX-00002761,ACC-00352,ACC-00309,93367.11,2024-06-02 09:12:27
TX-00001402,ACC-00289,ACC-00248,81225.06,2024-06-02 09:45:40
TX-00003843,ACC-00278,ACC-00319,157681.8,2024-06-02 09:56:16
