transaction_id,sender_id,receiver_id,amount,timestamp
TX-00000348,ACC-00161,ACC-00061,48.85,2024-05-24 14:04:36
TX-00003483,ACC-00115,ACC-00319,234.64,2024-05-24 14:06:32
TX-00002014,ACC-00027,ACC-00006,98.51,2024-05-24 17:45:11
TX-00003678,ACC-00165,ACC-00028,322.03,2024-05-24 18:21:33
TX-00003732,ACC-00207,ACC-00336,116.48,2024-05-24 20:26:29
TX-00000604,ACC-00221,ACC-00049,3082.38,2024-05-24 22:02:09
TX-00000505,ACC-00351,ACC-00398,152.02,2024-05-24 22:24:29
TX-00000506,ACC-00025,ACC-00310,194.28,2024-05-25 00:45:14
TX-00001935,ACC-00060,ACC-00254,21301.12,2024-05-25 01:03:55
TX-00002825,ACC-00392,ACC-00337,372.93,2024-05-25 02:32:12
TX-00003312,ACC-00034,ACC-00306,791.72,2024-05-25 02:35:14
TX-00000343,ACC-00176,ACC-00217,582.57,2024-05-25 04:18:39
TX-00002079,ACC-00032,ACC-00387,327.28,2024-05-25 04:23:01
TX-00000631,ACC-00015,ACC-00046,31.86,2024-05-25 05:07:58
TX-00002983,ACC-00154,ACC-00243,1210.44,2024-05-25 05:18:48
TX-00000443,ACC-00306,ACC-00260,18.15,2024-05-25 05:58:31
TX-00003604,ACC-00136,ACC-00147,403.84,2024-05-25 06:40:35
TX-00000523,ACC-00246,ACC-00151,149.32,2024-05-25 07:13:07
TX-00001138,ACC-00379,ACC-00060,63.98,2024-05-25 08:42:34
TX-00000048,ACC-00275,ACC-00134,1969.79,2024-05-25 09:20:12
TX-00000653,ACC-00003,ACC-00254,269.53,2024-05-25 09:20:17
TX-00003137,ACC-00214,ACC-00101,1681.3,2024-05-25 09:40:35
TX-00000518,ACC-00151,ACC-00167,93.1,2024-05-25 11:30:47
TX-00002239,ACC-00337,ACC-00060,219.08,2024-05-25 13:04:00
TX-00001995,ACC-00213,ACC-00345,683.46,2024-05-25 13:19:15
TX-00001534,ACC-00190,ACC-00234,323.3,2024-05-25 13:27:49
TX-00001561,ACC-00231,ACC-00284,390.7,2024-05-25 14:17:53
TX-00003624,ACC-00306,ACC-00363,432.85,2024-05-25 15:03:34
TX-00001759,ACC-00083,ACC-00132,4529.73,2024-05-25 18:24:42
TX-00000531,ACC-00188,ACC-00344,1051.41,2024-05-25 18:38:49
TX-00002998,ACC-00395,ACC-00345,62.64,2024-05-25 19:01:00
TX-00003781,ACC-00144,ACC-00353,321.99,2024-05-25 19:46:41
TX-00000178,ACC-00208,ACC-00317,3569.93,2024-05-25 20:49:07
TX-00002375,ACC-00380,ACC-00358,2156.19,2024-05-25 22:02:25
TX-00001486,ACC-00190,ACC-00064,1634.16,2024-05-25 22:12:40
TX-00001390,ACC-00206,ACC-00263,130.3,2024-05-25 22:19:56
TX-00001379,ACC-00048,ACC-00069,162.65,2024-05-25 23:41:31
TX-00002608,ACC-00279,ACC-00267,14.76,2024-05-26 00:54:30
TX-00000324,ACC-00230,ACC-00124,9307.55,2024-05-26 01:28:22
TX-00004147,ACC-00384,ACC-00330,722.39,2024-05-26 04:32:55
TX-00001363,ACC-00376,ACC-00334,482.69,2024-05-26 05:31:25
TX-00004161,ACC-00043,ACC-00068,411.27,2024-05-26 06:48:57
TX-00004066,ACC-00049,ACC-00316,156.13,2024-05-26 08:24:11
TX-00000286,ACC-00194,ACC-00142,21.58,2024-05-26 08:37:11
TX-00001691,ACC-00031,ACC-00077,972.67,2024-05-26 09:40:11
TX-00001206,ACC-00300,ACC-00073,428.76,2024-05-26 09:45:35
TX-00003204,ACC-00244,ACC-00377,2747.09,2024-05-26 09:51:56
TX-00002204,ACC-00272,ACC-00257,57.98,2024-05-26 10:21:34
TX-00001438,ACC-00051,ACC-00071,4496.34,2024-05-26 10:39:03
TX-00003685,ACC-00145,ACC-00331,996.89,2024-05-26 11:10:37
TX-00003987,ACC-00325,ACC-00133,924.94,2024-05-26 11:48:29
TX-00002974,ACC-00078,ACC-00253,7949.89,2024-05-26 12:07:18
TX-00000269,ACC-00180,ACC-00152,208.5,2024-05-26 15:26:54
TX-00003819,ACC-00077,ACC-00385,222.18,2024-05-26 15:35:52
TX-00002004,ACC-00151,ACC-00104,254.18,2024-05-26 16:00:08
TX-00001035,ACC-00120,ACC-00228,195.43,2024-05-26 16:45:38
TX-00000525,ACC-00038,ACC-00072,128.39,2024-05-26 18:36:02
TX-00004085,ACC-00262,ACC-00333,2883.47,2024-05-26 19:38:09
TX-00001052,ACC-00126,ACC-00348,730.48,2024-05-26 21:20:28
TX-00001415,ACC-00371,ACC-00358,153.66,2024-05-26 23:38:13
TX-00000052,ACC-00252,ACC-00046,226.42,2024-05-27 02:12:00
TX-00001006,ACC-00333,ACC-00102,727.95,2024-05-27 02:48:03
TX-00003292,ACC-00033,ACC-00302,9.66,2024-05-27 03:44:48
TX-00003414,ACC-00303,ACC-00139,115.81,2024-05-27 04:37:37
TX-00000425,ACC-00185,ACC-00318,1062.16,2024-05-27 05:16:50
TX-00001694,ACC-00277,ACC-00211,53.57,2024-05-27 05:20:40
TX-00000796,ACC-00297,ACC-00376,1958.1,2024-05-27 06:22:45
TX-00001961,ACC-00173,ACC-00055,371.54,2024-05-27 08:34:18
TX-00001704,ACC-00075,ACC-00061,2131.43,2024-05-27 08:45:19
TX-00004193,ACC-00300,ACC-00282,2768.73,2024-05-27 10:46:16
TX-00002599,ACC-00191,ACC-00079,2440.89,2024-05-27 11:17:43
TX-00000335,ACC-00250,ACC-00284,1741.81,2024-05-27 13:18:12
TX-00001719,ACC-00301,ACC-00298,1169.32,2024-05-27 14:17:41
TX-00002751,ACC-00194,ACC-00034,5615.09,2024-05-27 14:35:45
TX-00003830,ACC-00031,ACC-00201,829.95,2024-05-27 18:05:34
TX-00001949,ACC-00058,ACC-00049,2184.35,2024-05-27 18:41:14
TX-00000683,ACC-00386,ACC-00288,183.68,2024-05-27 21:17:03
TX-00001360,ACC-00387,ACC-00021,531.15,2024-05-27 21:52:33
TX-00000352,ACC-00370,ACC-00301,3688.72,2024-05-27 22:49:32
TX-00003154,ACC-00214,ACC-00087,229.93,2024-05-27 23:26:21
TX-00001521,ACC-00375,ACC-00279,2518.83,2024-05-28 00:06:14
TX-00003206,ACC-00385,ACC-00381,146.13,2024-05-28 01:59:07
TX-00001148,ACC-00369,ACC-00240,46.52,2024-05-28 05:26:53
TX-00003914,ACC-00325,ACC-00235,113.59,2024-05-28 05:40:49
TX-00001051,ACC-00340,ACC-00111,157.85,2024-05-28 06:31:23
TX-00001403,ACC-00175,ACC-00349,2388.82,2024-05-28 08:21:40
TX-00003390,ACC-00069,ACC-00253,497.0,2024-05-28 08:27:10
TX-00002531,ACC-00190,ACC-00211,820.94,2024-05-28 17:21:26
TX-00000931,ACC-00258,ACC-00230,175.42,2024-05-28 18:22:52
TX-00002415,ACC-00122,ACC-00264,1856.58,2024-05-28 19:00:24
TX-00003412,ACC-00255,ACC-00142,220.39,2024-05-28 20:18:20
TX-00002380,ACC-00203,ACC-00268,596.11,2024-05-28 21:08:29
TX-00002084,ACC-00044,ACC-00144,12.88,2024-05-28 22:26:11
TX-00001787,ACC-00076,ACC-00264,253.71,2024-05-28 23:22:09
TX-00001092,ACC-00096,ACC-00371,381.52,2024-05-28 23:26:29
TX-00003507,ACC-00382,ACC-00350,654.89,2024-05-28 23:37:43
TX-00002535,ACC-00109,ACC-00192,215.71,2024-05-29 00:27:32
TX-00002491,ACC-00349,ACC-00254,395.14,2024-05-29 00:34:46
TX-00000253,ACC-00326,ACC-00141,9732.58,2024-05-29 00:57:01
TX-00001076,ACC-00393,ACC-00069,192.36,2024-05-29 01:00:56
TX-00002406,ACC-00153,ACC-00004,3013.0,2024-05-29 01:12:33
TX-00002857,ACC-00329,ACC-00363,137.43,2024-05-29 04:07:06
TX-00003056,ACC-00235,ACC-00389,111.59,2024-05-29 04:11:11
TX-00000650,ACC-00154,ACC-00108,1146.32,2024-05-29 08:06:28
TX-00001914,ACC-00347,ACC-00268,855.14,2024-05-29 08:56:35
TX-00003429,ACC-00384,ACC-00266,785.48,2024-05-29 09:08:43
TX-00000874,ACC-00300,ACC-00093,134.77,2024-05-29 10:07:18
TX-00003418,ACC-00142,ACC-00075,550.98,2024-05-29 11:08:14
TX-00002440,ACC-00006,ACC-00062,36.24,2024-05-29 11:49:05
TX-00002717,ACC-00194,ACC-00022,1030.98,2024-05-29 12:21:09
TX-00002749,ACC-00018,ACC-00047,720.17,2024-05-29 13:31:31
TX-00003715,ACC-00299,ACC-00041,1842.64,2024-05-29 14:09:12
TX-00003032,ACC-00073,ACC-00276,150.3,2024-05-29 14:26:08
TX-00001283,ACC-00043,ACC-00055,1166.97,2024-05-29 15:35:08
TX-00002720,ACC-00074,ACC-00091,485.57,2024-05-29 16:31:49
TX-00002816,ACC-00167,ACC-00073,1368.17,2024-05-29 18:02:35
TX-00002594,ACC-00335,ACC-00012,440.11,2024-05-29 18:58:29
TX-00003745,ACC-00044,ACC-00154,90.67,2024-05-29 19:09:37
TX-00003239,ACC-00190,ACC-00147,532.22,2024-05-29 19:17:37
TX-00003022,ACC-00354,ACC-00341,201.39,2024-05-29 19:54:11
TX-00002281,ACC-00288,ACC-00247,30.3,2024-05-29 20:18:25
TX-00004197,ACC-00096,ACC-00219,2092.16,2024-05-29 21:04:15
TX-00003121,ACC-00112,ACC-00237,195.32,2024-05-29 22:00:14
TX-00001549,ACC-00274,ACC-00183,1272.99,2024-05-29 22:01:46
TX-00001458,ACC-00390,ACC-00241,714.61,2024-05-29 22:10:14
TX-00000732,ACC-00051,ACC-00259,92.99,2024-05-30 00:32:11
TX-00002379,ACC-00027,ACC-00013,216.98,2024-05-30 00:48:41
TX-00002444,ACC-00235,ACC-00376,1135.2,2024-05-30 01:06:05
TX-00001855,ACC-00327,ACC-00130,1809.62,2024-05-30 02:17:02
TX-00000795,ACC-00321,ACC-00053,79.71,2024-05-30 03:27:25
TX-00002543,ACC-00161,ACC-00011,291.34,2024-05-30 03:33:29
TX-00001224,ACC-00194,ACC-00043,750.47,2024-05-30 06:33:39
TX-00000307,ACC-00052,ACC-00356,2742.15,2024-05-30 08:01:18
TX-00001355,ACC-00289,ACC-00380,169.9,2024-05-30 08:19:58
TX-00002830,ACC-00272,ACC-00163,232.81,2024-05-30 09:26:56
TX-00000681,ACC-00038,ACC-00090,1190.95,2024-05-30 09:43:59
TX-00000988,ACC-00202,ACC-00176,1504.24,2024-05-30 10:44:27
TX-00000026,ACC-00338,ACC-00116,476.46,2024-05-30 10:45:34
TX-00001496,ACC-00080,ACC-00130,8177.48,2024-05-30 11:58:26
TX-00003600,ACC-00269,ACC-00222,286.8,2024-05-30 12:06:56
TX-00001218,ACC-00304,ACC-00203,613.08,2024-05-30 13:01:37
TX-00002254,ACC-00305,ACC-00029,396.18,2024-05-30 13:16:36
TX-00001737,ACC-00380,ACC-00226,83.05,2024-05-30 15:14:43
TX-00001620,ACC-00360,ACC-00072,2258.98,2024-05-30 16:48:34
TX-00000565,ACC-00119,ACC-00168,2445.05,2024-05-30 16:49:08
TX-00000319,ACC-00315,ACC-00275,656.06,2024-05-30 18:05:26
TX-00000967,ACC-00210,ACC-00256,146.26,2024-05-30 19:37:57
TX-00001358,ACC-00058,ACC-00137,726.11,2024-05-30 20:17:18
TX-00003532,ACC-00340,ACC-00297,6545.63,2024-05-30 20:18:06
TX-00002065,ACC-00359,ACC-00379,600.67,2024-05-30 20:43:30
TX-00003846,ACC-00332,ACC-00207,1397.37,2024-05-30 21:37:38
TX-00002815,ACC-00268,ACC-00158,6303.34,2024-05-30 22:14:48
TX-00002436,ACC-00028,ACC-00136,231.76,2024-05-30 22:48:16
TX-00000373,ACC-00316,ACC-00115,3557.15,2024-05-30 22:59:38
TX-00000507,ACC-00254,ACC-00146,165.9,2024-05-30 23:12:53
TX-00004053,ACC-00121,ACC-00037,804.65,2024-05-30 23:15:16
TX-00002318,ACC-00201,ACC-00351,159.83,2024-05-30 23:58:28
TX-00000635,ACC-00369,ACC-00166,88.4,2024-05-31 04:18:58
TX-00002809,ACC-00191,ACC-00019,1592.54,2024-05-31 08:45:57
TX-00000576,ACC-00243,ACC-00229,14.63,2024-05-31 09:49:19
TX-00000240,ACC-00394,ACC-00054,1449.03,2024-05-31 11:42:07
TX-00000835,ACC-00034,ACC-00120,382.98,2024-05-31 12:08:40
TX-00002940,ACC-00269,ACC-00384,223.92,2024-05-31 13:47:47
TX-00001821,ACC-00366,ACC-00092,331.33,2024-05-31 14:07:44
TX-00000671,ACC-00113,ACC-00170,2615.28,2024-05-31 14:57:08
TX-00001882,ACC-00076,ACC-00046,4552.24,2024-05-31 16:51:19
TX-00001828,ACC-00250,ACC-00390,3348.94,2024-05-31 17:54:35
TX-00002667,ACC-00040,ACC-00352,1439.8,2024-05-31 18:15:13
TX-00001762,ACC-00083,ACC-00292,1228.06,2024-05-31 18:16:18
TX-00000833,ACC-00311,ACC-00347,89.46,2024-06-01 01:10:39
TX-00003910,ACC-00231,ACC-00172,133.6,2024-06-01 01:21:06
TX-00001716,ACC-00300,ACC-00267,352.2,2024-06-01 02:55:09
TX-00001264,ACC-00251,ACC-00294,101.39,2024-06-01 04:15:52
TX-00003969,ACC-00276,ACC-00086,8290.89,2024-06-01 04:29:39
TX-00003366,ACC-00386,ACC-00049,7554.42,2024-06-01 06:06:44
TX-00000182,ACC-00377,ACC-00170,111.53,2024-06-01 06:11:07
TX-00002969,ACC-00089,ACC-00133,26.29,2024-06-01 06:50:36
TX-00000309,ACC-00061,ACC-00289,916.58,2024-06-01 07:20:42
TX-00004059,ACC-00355,ACC-00033,1707.83,2024-06-01 07:23:45
TX-00000955,ACC-00135,ACC-00335,356.66,2024-06-01 08:35:49
TX-00004072,ACC-00333,ACC-00345,140.18,2024-06-01 08:42:51
TX-00002240,ACC-00117,ACC-00228,1129.44,2024-06-01 09:33:13
TX-00000122,ACC-00356,ACC-00374,103.12,2024-06-01 10:43:45
TX-00003902,ACC-00073,ACC-00072,331.93,2024-06-01 12:44:16
TX-00000743,ACC-00385,ACC-00383,158.03,2024-06-01 12:46:27
TX-00001450,ACC-00330,ACC-00027,416.51,2024-06-01 12:46:48
TX-00001228,ACC-00194,ACC-00364,323.6,2024-06-01 13:11:36
TX-00002258,ACC-00099,ACC-00017,214.62,2024-06-01 13:30:56
TX-00002003,ACC-00031,ACC-00353,122.9,2024-06-01 15:22:13
TX-00001239,ACC-00305,ACC-00306,947.17,2024-06-01 15:44:57
TX-00001372,ACC-00315,ACC-00071,5258.3,2024-06-01 17:39:46
TX-00001798,ACC-00273,ACC-00326,122.24,2024-06-01 17:53:07
TX-00002341,ACC-00368,ACC-00161,1150.83,2024-06-01 19:55:00
TX-00002432,ACC-00215,ACC-00159,87.4,2024-06-01 21:44:43
TX-00001721,ACC-00399,ACC-00051,871.01,2024-06-01 21:50:24
TX-00000220,ACC-00107,ACC-00220,456.15,2024-06-01 21:54:05
TX-00001115,ACC-00343,ACC-00195,505.54,2024-06-01 22:06:53
TX-00004174,ACC-00329,ACC-00040,94.69,2024-06-01 22:26:06
TX-00002037,ACC-00266,ACC-00034,726.78,2024-06-02 00:13:44
TX-00002575,ACC-00221,ACC-00148,20561.79,2024-06-02 00:44:30
TX-00000199,ACC-00176,ACC-00373,440.24,2024-06-02 01:01:15
TX-00002082,ACC-00054,ACC-00148,994.07,2024-06-02 03:10:55
TX-00001648,ACC-00179,ACC-00131,1769.75,2024-06-02 03:46:44
TX-00003820,ACC-00271,ACC-00215,68.3,2024-06-02 04:41:28
TX-00002746,ACC-00304,ACC-00293,258.55,2024-06-02 05:07:09
TX-00000389,ACC-00119,ACC-00135,1678.47,2024-06-02 07:32:40
TX-00002761,ACC-00352,ACC-00309,1037.21,2024-06-02 09:12:27
TX-00001402,ACC-00289,ACC-00248,902.33,2024-06-02 09:45:40
TX-00003843,ACC-00278,ACC-00319,1751.69,2024-06-02 09:56:16
TX-00002457,ACC-00061,ACC-00202,169.0,2024-06-02 13:40:35
TX-00002615,ACC-00145,ACC-00102,990.48,2024-06-02 13:53:05
TX-00003237,ACC-00156,ACC-00087,1828.34,2024-06-02 14:15:14
TX-00004138,ACC-00274,ACC-00150,669.77,2024-06-02 15:44:44
TX-00003520,ACC-00014,ACC-00132,14.51,2024-06-02 16:07:41
TX-00002778,ACC-00144,ACC-00130,280.83,2024-06-02 18:34:40
TX-00000861,ACC-00071,ACC-00121,546.96,2024-06-02 19:24:19
TX-00000372,ACC-00310,ACC-00305,851.5,2024-06-02 21:07:09
TX-00004144,ACC-00041,ACC-00240,643.86,2024-06-02 22:18:51
TX-00003101,ACC-00068,ACC-00051,139.72,2024-06-02 22:34:15
TX-00003901,ACC-00248,ACC-00014,175.18,2024-06-02 23:16:35
TX-00000828,ACC-00140,ACC-00327,184.14,2024-06-03 00:33:14
TX-00000722,ACC-00192,ACC-00329,31.02,2024-06-03 01:24:43
TX-00000697,ACC-00297,ACC-00283,658.0,2024-06-03 02:08:18
TX-00004195,ACC-00236,ACC-00174,11.24,2024-06-03 02:35:27
TX-00000054,ACC-00321,ACC-00081,1009.81,2024-06-03 03:21:26
TX-00004246,ACC-00358,ACC-00364,39.86,2024-06-03 04:36:13
TX-00002525,ACC-00053,ACC-00085,1607.93,2024-06-03 05:08:19
TX-00003609,ACC-00092,ACC-00209,53.28,2024-06-03 05:08:51
TX-00000484,ACC-00289,ACC-00349,547.41,2024-06-03 05:24:30
TX-00003067,ACC-00199,ACC-00032,5610.53,2024-06-03 06:25:56
TX-00002554,ACC-00370,ACC-00166,723.73,2024-06-03 07:12:04
TX-00000224,ACC-00261,ACC-00242,35.91,2024-06-03 11:04:30
TX-00002510,ACC-00212,ACC-00188,55.5,2024-06-03 13:28:16
TX-00000935,ACC-00201,ACC-00191,780.57,2024-06-03 16:29:22
TX-00001185,ACC-00181,ACC-00136,91.43,2024-06-03 16:40:18
TX-00001162,ACC-00086,ACC-00375,12536.68,2024-06-03 16:51:15
TX-00000984,ACC-00178,ACC-00286,375.57,2024-06-03 18:51:27
TX-00004140,ACC-00027,ACC-00322,406.0,2024-06-03 19:49:13
TX-00003924,ACC-00292,ACC-00322,35.97,2024-06-03 22:22:07
TX-00000952,ACC-00298,ACC-00157,684.09,2024-06-04 01:08:47
TX-00004082,ACC-00124,ACC-00070,141.56,2024-06-04 02:24:30
TX-00003515,ACC-00014,ACC-00125,774.45,2024-06-04 02:29:52
TX-00004048,ACC-00012,ACC-00303,27501.11,2024-06-04 03:19:07
TX-00000329,ACC-00108,ACC-00181,1028.83,2024-06-04 06:10:05
TX-00001225,ACC-00316,ACC-00151,305.54,2024-06-04 07:12:24
TX-00000568,ACC-00276,ACC-00128,88.93,2024-06-04 09:20:38
TX-00003551,ACC-00378,ACC-00339,181.78,2024-06-04 11:20:11
TX-00002811,ACC-00259,ACC-00012,338.61,2024-06-04 11:43:39
TX-00003261,ACC-00341,ACC-00075,282.26,2024-06-04 14:17:42
TX-00002103,ACC-00092,ACC-00343,109.45,2024-06-04 14:41:09
TX-00003779,ACC-00184,ACC-00241,17.93,2024-06-04 15:07:43
TX-00003331,ACC-00161,ACC-00350,1588.68,2024-06-04 15:41:52
TX-00003215,ACC-00317,ACC-00188,1216.13,2024-06-04 15:49:19
TX-00002288,ACC-00359,ACC-00117,276.63,2024-06-04 17:01:20
TX-00001702,ACC-00292,ACC-00264,840.32,2024-06-04 18:22:08
TX-00000107,ACC-00372,ACC-00173,6831.36,2024-06-04 19:01:53
TX-00001330,ACC-00344,ACC-00361,992.17,2024-06-04 19:07:43
TX-00002507,ACC-00040,ACC-00239,33645.74,2024-06-04 21:01:24
TX-00003687,ACC-00152,ACC-00251,16777.35,2024-06-04 21:23:54
TX-00001932,ACC-00235,ACC-00227,849.84,2024-06-04 22:08:53
TX-00001889,ACC-00148,ACC-00184,198.19,2024-06-04 23:42:30
TX-00003821,ACC-00116,ACC-00070,221.44,2024-06-05 00:30:46
TX-00000508,ACC-00117,ACC-00310,110.39,2024-06-05 01:16:25
TX-00003985,ACC-00312,ACC-00258,580.75,2024-06-05 01:51:16
TX-00001904,ACC-00302,ACC-00247,702.37,2024-06-05 02:49:29
TX-00002212,ACC-00219,ACC-00117,999.02,2024-06-05 02:59:23
TX-00002995,ACC-00138,ACC-00136,96.75,2024-06-05 03:03:54
TX-00003344,ACC-00359,ACC-00387,2552.94,2024-06-05 04:17:42
TX-00001503,ACC-00018,ACC-00283,118.24,2024-06-05 06:47:21
TX-00003016,ACC-00331,ACC-00289,1915.18,2024-06-05 07:11:00
TX-00001563,ACC-00236,ACC-00052,10.63,2024-06-05 10:25:49
TX-00001256,ACC-00317,ACC-00194,65.73,2024-06-05 11:16:04
TX-00003490,ACC-00154,ACC-00258,36.73,2024-06-05 11:30:07
TX-00002225,ACC-00105,ACC-00352,152.31,2024-06-05 12:14:59
TX-00002246,ACC-00325,ACC-00002,471.79,2024-06-05 12:37:58
TX-00002214,ACC-00179,ACC-00301,204.77,2024-06-05 13:48:20
TX-00001132,ACC-00037,ACC-00096,759.67,2024-06-05 13:56:37
TX-00000897,ACC-00247,ACC-00125,313.98,2024-06-05 14:07:06
TX-00001979,ACC-00150,ACC-00231,126.56,2024-06-05 14:37:30
TX-00000040,ACC-00117,ACC-00016,542.01,2024-06-05 15:47:07
TX-00001771,ACC-00129,ACC-00311,430.7,2024-06-05 15:58:14
TX-00001788,ACC-00123,ACC-00029,130.55,2024-06-05 17:34:30
TX-00001121,ACC-00362,ACC-00073,2118.13,2024-06-05 19:11:20
TX-00000013,ACC-00003,ACC-00388,579.95,2024-06-05 19:23:23
TX-00002924,ACC-00070,ACC-00328,366.4,2024-06-05 19:57:36
TX-00002775,ACC-00179,ACC-00286,193.11,2024-06-05 20:26:06
TX-00001605,ACC-00303,ACC-00162,195.56,2024-06-05 21:12:43
TX-00003688,ACC-00221,ACC-00376,600.14,2024-06-05 21:52:41
TX-00001616,ACC-00314,ACC-00103,48516.6,2024-06-05 22:18:28
TX-00000230,ACC-00158,ACC-00115,1118.11,2024-06-05 22:51:19
TX-00003535,ACC-00062,ACC-00395,9355.93,2024-06-05 23:26:06
TX-00003790,ACC-00257,ACC-00016,2849.55,2024-06-06 00:01:58
TX-00001067,ACC-00236,ACC-00344,57.86,2024-06-06 00:29:53
TX-00003073,ACC-00060,ACC-00108,546.48,2024-06-06 01:22:33
TX-00001489,ACC-00015,ACC-00171,40.92,2024-06-06 01:23:42
TX-00004108,ACC-00393,ACC-00169,3086.75,2024-06-06 02:09:25
TX-00002728,ACC-00255,ACC-00278,3017.59,2024-06-06 03:00:39
TX-00000100,ACC-00124,ACC-00242,283.76,2024-06-06 03:12:31
TX-00004041,ACC-00041,ACC-00292,548.47,2024-06-06 04:01:42
TX-00002361,ACC-00085,ACC-00327,86.14,2024-06-06 04:14:04
TX-00003723,ACC-00230,ACC-00319,34.57,2024-06-06 04:46:46
TX-00000112,ACC-00038,ACC-00226,387.7,2024-06-06 05:39:23
TX-00004047,ACC-00245,ACC-00221,1154.07,2024-06-06 05:49:41
TX-00004280,ACC-00228,ACC-00425,4584.3,2024-06-06 08:00:00
TX-00000745,ACC-00122,ACC-00158,876.98,2024-06-06 08:27:37
TX-00001063,ACC-00261,ACC-00228,2260.06,2024-06-06 08:46:41
TX-00004279,ACC-00008,ACC-00425,2699.88,2024-06-06 09:00:00
TX-00003216,ACC-00344,ACC-00354,5841.24,2024-06-06 09:15:43
TX-00002418,ACC-00380,ACC-00272,672.42,2024-06-06 09:19:17
TX-00003501,ACC-00326,ACC-00272,2370.75,2024-06-06 09:54:11
TX-00002851,ACC-00388,ACC-00343,177.26,2024-06-06 11:36:37
TX-00004282,ACC-00136,ACC-00425,6779.66,2024-06-06 12:00:00
TX-00000012,ACC-00301,ACC-00142,200.62,2024-06-06 12:13:09
TX-00001093,ACC-00057,ACC-00016,1201.64,2024-06-06 12:26:30
TX-00003433,ACC-00277,ACC-00175,883.04,2024-06-06 12:27:27
TX-00004127,ACC-00122,ACC-00189,107.65,2024-06-06 12:29:11
TX-00003455,ACC-00187,ACC-00178,4.98,2024-06-06 12:47:32
TX-00003171,ACC-00201,ACC-00245,97.65,2024-06-06 13:33:08
TX-00004283,ACC-00113,ACC-00425,2874.83,2024-06-06 14:00:00
TX-00004273,ACC-00039,ACC-00425,6610.34,2024-06-06 14:00:00
TX-00002894,ACC-00386,ACC-00325,557.3,2024-06-06 14:07:30
TX-00001306,ACC-00153,ACC-00022,104.83,2024-06-06 15:44:24
TX-00004203,ACC-00004,ACC-00255,91.99,2024-06-06 16:44:39
TX-00004285,ACC-00012,ACC-00425,2427.0,2024-06-06 18:00:00
TX-00001368,ACC-00121,ACC-00107,99.49,2024-06-06 18:08:54
TX-00000702,ACC-00230,ACC-00052,1945.97,2024-06-06 19:22:45
TX-00002550,ACC-00119,ACC-00131,9252.64,2024-06-06 19:52:47
TX-00004281,ACC-00172,ACC-00425,3865.49,2024-06-06 20:00:00
TX-00002174,ACC-00117,ACC-00212,506.56,2024-06-06 20:20:18
TX-00003475,ACC-00254,ACC-00257,137.62,2024-06-06 21:39:52
TX-00004277,ACC-00055,ACC-00425,7520.47,2024-06-06 23:00:00
TX-00004278,ACC-00182,ACC-00425,4184.48,2024-06-06 23:00:00
TX-00000605,ACC-00378,ACC-00190,750.06,2024-06-06 23:07:08
TX-00001367,ACC-00060,ACC-00397,387.24,2024-06-06 23:40:35
TX-00003047,ACC-00372,ACC-00399,2295.28,2024-06-07 01:28:44
TX-00004274,ACC-00112,ACC-00425,4320.26,2024-06-07 03:00:00
TX-00004001,ACC-00063,ACC-00180,110.47,2024-06-07 03:50:06
TX-00003027,ACC-00030,ACC-00132,536.81,2024-06-07 03:55:35
TX-00003713,ACC-00368,ACC-00291,614.93,2024-06-07 04:02:16
TX-00003734,ACC-00155,ACC-00316,501.5,2024-06-07 05:28:19
TX-00000417,ACC-00339,ACC-00205,4132.87,2024-06-07 07:29:33
TX-00004276,ACC-00045,ACC-00425,1039.66,2024-06-07 08:00:00
TX-00002888,ACC-00055,ACC-00350,3237.34,2024-06-07 09:49:33
TX-00004194,ACC-00239,ACC-00369,10.6,2024-06-07 11:22:06
TX-00001631,ACC-00340,ACC-00301,834.72,2024-06-07 11:37:54
TX-00000676,ACC-00372,ACC-00330,125.62,2024-06-07 14:20:51
TX-00001378,ACC-00263,ACC-00347,1919.57,2024-06-07 15:01:06
TX-00001184,ACC-00269,ACC-00129,38.25,2024-06-07 15:10:27
TX-00001972,ACC-00088,ACC-00374,4.9,2024-06-07 15:18:47
TX-00000807,ACC-00263,ACC-00203,562.96,2024-06-07 16:04:03
TX-00004271,ACC-00173,ACC-00425,6395.72,2024-06-07 17:00:00
TX-00000949,ACC-00153,ACC-00243,376.76,2024-06-07 17:39:54
TX-00003739,ACC-00097,ACC-00057,231.39,2024-06-07 18:41:15
TX-00001795,ACC-00362,ACC-00292,555.46,2024-06-07 18:54:14
TX-00000078,ACC-00374,ACC-00248,257.62,2024-06-07 18:56:38
TX-00001069,ACC-00202,ACC-00130,200.03,2024-06-07 20:56:52
TX-00004275,ACC-00091,ACC-00425,4773.89,2024-06-07 22:00:00
TX-00002066,ACC-00222,ACC-00331,168.32,2024-06-07 22:21:04
TX-00002892,ACC-00046,ACC-00111,16.51,2024-06-07 23:39:09
TX-00003349,ACC-00185,ACC-00071,1116.99,2024-06-07 23:40:34
TX-00000153,ACC-00004,ACC-00341,145.47,2024-06-07 23:58:52
TX-00001422,ACC-00356,ACC-00175,2015.78,2024-06-08 00:00:14
TX-00004284,ACC-00178,ACC-00425,7773.86,2024-06-08 02:00:00
TX-00002869,ACC-00052,ACC-00207,899.85,2024-06-08 02:04:21
